close_time,open,high,low,close,volume,asset_volume,num_trades,taker_base_volume,taker_quote_volume,SMA_20,SMA_60,RSI,Bollinger_up_20,Bollinger_down_20,DIF,DEA,MACD,OBV,ATR
2021-12-28 07:59:59.999,50775.48,52088.0,50449.0,50701.44,28792.21566,1472065236.0117192,1009411.0,14436.09322,738369203.3321569,48680.331,55928.783833333335,50.24113397583439,51979.83764457427,45380.82435542573,-1060.0143,-1836.8293,1553.6299,-65556649.14998198,2379.4480000000003
2021-12-29 07:59:59.999,50701.44,50704.05,47313.01,47543.74,45853.33924,2242102220.931003,1345774.0,21743.17013,1063171693.1535625,48685.9555,55764.20966666667,40.65528883159595,51999.51478417469,45372.396215825305,-882.7164,-1646.0067,1526.5806,-65602502.48922198,2419.0000000000005
2021-12-30 07:59:59.999,47543.74,48139.08,46096.99,46464.66,39498.87,1873785571.2732966,1114074.0,19089.6191,905969695.6425399,48539.583,55519.0435,37.987914962107645,51778.89913054332,45300.266869456675,-985.6446,-1513.9343,1056.5793,-65642001.35922198,2347.2165000000005
2021-12-31 07:59:59.999,46464.66,47900.0,45900.0,47120.87,30352.29569,1428755720.453203,910157.0,14886.52375,700792256.6883159,48485.5365,55262.468,40.542652315497534,51829.074355506586,45141.99864449342,-1141.1344,-1439.3743,596.4798,65672353.65491198,2283.5665000000004
2022-01-01 07:59:59.999,47120.88,48548.26,45678.0,46216.93,34937.99796,1650715977.918517,1059783.0,17315.5423,818331688.0033131,48484.553,55026.152500000004,38.207577142291754,51829.76781755315,45139.33818244685,-1197.6053,-1391.0205,386.8304,-65707291.65287198,2290.3440000000005
2022-01-02 07:59:59.999,46216.93,47954.63,46208.37,47722.65,19604.46325,924155159.5834866,714899.0,9942.36679,468738711.7901065,48325.9,54781.2495,43.99402892889079,51789.19863310967,44862.60136689033,-1300.3101,-1372.8784,145.1366,65726896.11612198,2270.7070000000003
2022-01-03 07:59:59.999,47722.66,47990.0,46654.0,47286.18,18340.4604,866610995.5633582,709624.0,9166.46954,433182392.2819466,48209.3375,54522.9605,42.744483496310565,51583.53582160866,44835.13917839134,-1245.8441,-1347.4716,203.255,-65745236.57652198,2111.646
2022-01-04 07:59:59.999,47286.18,47570.0,45696.0,46446.1,27662.0771,1292203508.325655,885624.0,13524.76045,631879430.11428,48238.509,54262.78883333333,40.36793965920991,51567.651843238265,44909.36615676173,-1223.7917,-1322.7356,197.8877,-65772898.65362198,2084.8255
2022-01-05 07:59:59.999,46446.1,47557.54,45500.0,45832.01,35491.4136,1649170424.1276133,1021815.0,17689.26808,821725463.0808074,48143.65,54013.64033333333,38.67518424915266,51567.004796532405,44720.2952034676,-1259.5828,-1310.105,101.0444,-65808390.06722198,2040.0525000000002
2022-01-06 07:59:59.999,45832.01,47070.0,42500.0,43451.13,51784.11857,2334288544.645448,1478532.0,23552.9946,1063287226.3571414,47992.0015,53761.8885,32.91268248340758,51546.994074383445,44437.00892561655,-1322.2573,-1312.5355,-19.4436,-65860174.18579198,2172.281
2022-01-07 07:59:59.999,43451.14,43816.0,42430.58,43082.31,38880.37305,1674466154.4383326,1150707.0,19268.82662,829886561.8261453,47782.939,53461.56383333333,32.11442953383528,51877.77301750244,43688.104982497556,-1546.2205,-1359.2725,-373.8961,-65899054.55884197,2114.554
2022-01-08 07:59:59.999,43082.3,43145.83,40610.0,41566.48,54836.50818,2293851015.4652367,1406635.0,26519.39261,1109740200.2387211,47630.4945,53125.042499999996,29.001181897740537,52185.406169526985,43075.58283047302,-1733.4911,-1434.1162,-598.7497,-65953891.06702197,2146.727
2022-01-09 07:59:59.999,41566.48,42300.0,40501.0,41679.74,32952.73111,1367233494.8277667,1021908.0,16462.53747,683155535.4215348,47367.0945,52692.38666666667,29.55072370035211,52664.56833846236,42069.620661537636,-1981.3791,-1543.5688,-875.6206,65986843.79813197,2142.022
2022-01-10 07:59:59.999,41679.74,42786.7,41200.02,41864.62,22724.39426,952830064.5125849,752733.0,11399.78979,478046850.277152,47117.020000000004,52271.25466666666,30.496426785440434,52991.58935154396,41242.45064845605,-2143.9785,-1663.6507,-960.6555,66009568.19239197,2122.42
2022-01-11 07:59:59.999,41864.62,42248.5,39650.0,41822.49,50729.17019,2088111339.5055964,1250983.0,24654.54811,1015935553.4027652,46864.543,51887.624500000005,30.396291973341278,53192.373673990354,40536.71232600964,-2232.1901,-1777.3586,-909.663,-66060297.36258197,2117.397
2022-01-12 07:59:59.999,41822.49,43100.0,41268.93,42729.29,37296.43729,1574803608.9600787,1015526.0,18521.95391,782176383.1010936,46511.1735,51505.094999999994,35.3191423483417,53144.7365396441,39877.61046035589,-2279.2245,-1877.7318,-802.9855,66097593.799871966,2151.2375
2022-01-13 07:59:59.999,42729.29,44322.0,42450.0,43902.66,33943.2928,1470906437.7120714,1023902.0,17584.31885,762205618.815565,46218.229999999996,51148.545999999995,41.12204310187788,52981.78878540087,39454.67121459912,-2217.7635,-1945.7381,-544.0507,66131537.09267197,2072.1085000000003
2022-01-14 07:59:59.999,43902.65,44500.0,42311.22,42560.11,34910.87762,1515944525.4954948,1036234.0,17175.40587,746075123.2441132,45871.4225,50807.257,37.02861630233921,52342.390887699,39400.454112301,-2050.7344,-1966.7374,-167.994,-66166447.970291965,2110.2690000000002
2022-01-15 07:59:59.999,42558.35,43448.78,41725.95,43059.96,32640.88292,1392000443.3501675,946938.0,15434.18945,658472386.2432475,45458.428,50424.60716666666,39.44548354789251,51647.788709490786,39269.067290509214,-2003.599,-1974.1097,-58.9786,66199088.85321196,2145.715
2022-01-16 07:59:59.999,43059.96,43800.0,42555.0,43084.29,21936.05616,946488263.5484481,752688.0,11133.18615,480516487.1849679,45091.443,50082.160833333335,39.56706584270934,50906.255278774646,39276.63072122535,-1903.9624,-1960.0802,112.2357,66221024.909371965,2114.565
2022-01-17 07:59:59.999,43084.29,43475.0,42581.79,43071.66,20602.35271,887203134.0531468,732171.0,10052.19291,432899939.6738643,44706.883,49799.25116666666,39.5227033068988,49925.66978627403,39488.09621372597,-1802.2611,-1928.5164,252.5106,-66241627.262081966,2077.2755
2022-01-18 07:59:59.999,43071.66,43176.18,41540.42,42201.62,27562.08613,1169381684.4668436,918029.0,13448.54192,570690475.9728293,44325.394,49511.36433333333,36.48776200241484,48754.919511332846,39895.868488667154,-1703.0496,-1883.4231,360.747,-66269189.34821197,1989.5115
2022-01-19 07:59:59.999,42201.63,42691.0,41250.0,42352.12,29324.08257,1228459687.3994458,905061.0,14527.82371,608578954.6171259,44058.288,49266.531,37.383486597472114,48311.43692475027,39805.13907524973,-1675.3167,-1841.8018,332.9702,66298513.43078197,1959.4569999999999
2022-01-20 07:59:59.999,42352.12,42559.13,41138.56,41660.01,31685.72159,1327478459.1602297,924528.0,15603.74304,653807601.6725059,43852.66100000001,49004.86233333333,34.94287313715479,48012.58999017725,39692.732009822765,-1622.491,-1797.9396,350.8973,-66330199.152371965,1930.4855
2022-01-21 07:59:59.999,41660.0,43505.0,40553.31,40680.91,42330.33953,1784801200.404487,1098761.0,20201.47991,852629490.2787864,43579.618,48704.070666666674,31.781801626282586,47548.82241342558,39610.413586574425,-1617.8244,-1761.9166,288.1843,-66372529.491901964,1934.557
2022-01-22 07:59:59.999,40680.92,41100.0,35440.45,36445.31,88860.891999,3405501703.2219367,2092561.0,41615.085819,1595831787.700032,43302.817,48405.052166666675,22.358685414111008,47269.7590828377,39335.874917162306,-1673.8364,-1744.3005,140.9282,-66461390.38390096,2130.2215000000006
2022-01-23 07:59:59.999,36445.31,36835.22,34008.0,35071.42,90471.338961,3207531048.0306516,2099978.0,42722.278233,1514027491.3203938,42738.95,48075.02099999999,20.260307207484004,47231.76411529161,38246.13588470838,-2036.528,-1802.746,-467.564,-66551861.72286196,2204.7825000000003
2022-01-24 07:59:59.999,35071.42,36499.0,34601.01,36244.55,44279.52354,1572414639.0428774,1142407.0,22841.39451,811501507.0363061,42128.21200000001,47700.5235,26.595220861764773,47289.4898148398,36966.934185160215,-2407.0779,-1923.6124,-966.9309,66596141.24640196,2205.9820000000004
2022-01-25 07:59:59.999,36244.55,37550.0,32917.17,36660.35,91904.753211,3192041586.10319,1999352.0,46469.272938,1615890700.8425,41618.1345,47352.294499999996,28.755647930864455,46994.57407454282,36241.69492545718,-2576.3806,-2054.166,-1044.4291,66688045.99961296,2334.7465
2022-01-26 07:59:59.999,36660.35,37545.14,35701.0,36958.32,49232.40183,1799224214.4997392,1248246.0,24988.42876,913198135.6036831,41159.5515,46980.62766666667,30.33793171688049,46586.984739038286,35732.11826096172,-2646.4955,-2172.6319,-947.7271,66737278.40144296,2198.4535000000005
2022-01-27 07:59:59.999,36958.32,38919.98,36234.63,36809.34,69830.16036,2627491976.6908574,1584468.0,35240.31542,1326474948.4632242,40834.911,46701.157499999994,29.979424958379468,46458.39718114308,35211.42481885692,-2647.4996,-2267.6055,-759.7883,-66807108.56180296,2263.4500000000007
2022-01-28 07:59:59.999,36807.24,37234.47,35507.01,37160.1,53020.87934,1925920128.3436604,1308408.0,26750.94594,971815942.2707555,40521.2625,46402.62933333334,32.016384532145054,46314.16190893985,34728.36309106014,-2629.9999,-2340.0843,-579.831,66860129.44114296,2223.0315000000005
2022-01-29 07:59:59.999,37160.11,38000.0,36155.01,37716.56,42154.26956,1560203931.220128,1061101.0,21496.47551,795847847.5123422,40300.9435,46067.383,35.23525831683676,46259.27462300195,34342.612376998055,-2558.3368,-2383.7348,-349.204,66902283.71070296,2225.3310000000006
2022-01-30 07:59:59.999,37716.57,38720.74,37268.44,38166.84,26129.49682,989652386.9966494,816601.0,13292.42156,503624477.659453,40102.7845,45733.054833333335,37.80158760028456,46131.238782377084,34074.33021762292,-2428.6458,-2392.717,-71.8575,66928413.207522966,2218.612
2022-01-31 07:59:59.999,38166.83,38359.26,37351.63,37881.76,21430.66527,812750216.6010319,698593.0,10798.3846,409620744.0169444,39917.8955,45419.99283333334,36.80715630477685,45945.65370851422,33890.13729148578,-2263.4394,-2366.8615,206.8443,-66949843.87279297,2139.0685000000003
2022-02-01 07:59:59.999,37881.75,38744.0,36632.61,38466.9,36855.2458,1386754529.0295446,936014.0,18422.26954,693360023.3316519,39720.859000000004,45098.28766666667,40.27982638913899,45744.10830257766,33697.60969742235,-2130.9514,-2319.6795,377.4562,66986699.11859297,2153.0845000000004
2022-02-02 07:59:59.999,38466.9,39265.2,38000.0,38694.59,34574.44663,1334266166.7099988,917617.0,17730.99304,684446571.1793659,39507.7395,44798.06366666666,41.62413145429022,45382.59466831246,33632.88433168755,-1956.1881,-2246.9812,581.5863,67021273.56522297,2122.7445000000002
2022-02-03 07:59:59.999,38694.59,38855.92,36586.95,36896.36,35794.6813,1353093948.9776013,907905.0,17251.43687,652533107.6999176,39247.335999999996,44549.62266666667,34.935597788364404,44751.990904482605,33742.681095517386,-1778.8092,-2153.3468,749.0752,-67057068.24652297,2126.7540000000004
2022-02-04 07:59:59.999,36896.37,37387.0,36250.0,37311.61,32081.10999,1179502838.6566265,848961.0,16468.10233,605530493.5816588,38964.148499999996,44345.354166666664,37.43572017260286,44332.27147014292,33596.02552985707,-1763.0143,-2075.2803,624.5319,67089149.35651297,2097.4625000000005
2022-02-05 07:59:59.999,37311.98,41772.33,37026.73,41574.25,64703.95874,2526572562.058285,1380724.0,33053.66668,1291953441.5589995,38676.731,44143.94216666666,56.08868784537078,43727.68339214322,33625.77860785678,-1697.4228,-1999.7088,604.572,67153853.31525297,2272.4925000000003
2022-02-06 07:59:59.999,41571.7,41913.69,40843.01,41382.59,32532.34372,1349805515.9300365,1006352.0,16566.08602,687352854.8254198,38601.229,43996.147666666664,55.29049201716724,43414.31640608381,33788.14159391619,-1286.6499,-1857.097,1140.8943,-67186385.65897298,2281.3660000000004
2022-02-07 07:59:59.999,41382.6,42656.0,41116.56,42380.87,22405.16704,934168802.8801152,788291.0,11546.39088,481652514.3718321,38516.7755,43842.708333333336,58.59560412888915,43050.76798047289,33982.783019527116,-965.4457,-1678.7668,1426.6421,67208790.82601298,2276.55
2022-02-08 07:59:59.999,42380.87,44500.5,41645.85,43839.99,51060.62006,2204523609.903396,1473274.0,25457.79986,1099936959.0396457,38525.738,43707.86966666667,62.91130362579662,43091.00061190335,33960.475388096645,-623.1529,-1467.644,1688.9822,67259851.44607298,2347.2325000000005
2022-02-09 07:59:59.999,43839.99,45492.0,42666.0,44042.99,64880.29387,2847485971.4977336,1653350.0,33004.09337,1448178622.4660032,38600.1315,43646.10966666667,63.48160722329704,43466.49500021434,33733.76799978567,-231.4763,-1220.4104,1977.8683,67324731.73994298,2417.5040000000004
2022-02-10 07:59:59.999,44043.0,44799.0,43117.92,44372.72,34428.16729,1512500139.1430995,1066395.0,17115.60108,752210712.4118421,38719.2805,43594.48383333333,64.43813198322292,44000.13006650521,33438.43093349479,94.2245,-957.4835,2103.4159,67359159.90723298,2353.9735000000005
2022-02-11 07:59:59.999,44372.71,45821.0,43174.01,43495.44,62357.29091,2772188373.222783,1541483.0,30323.12245,1348871895.8677204,38903.871,43510.86266666667,59.93967671285755,44705.81137443485,33101.930625565146,374.6326,-691.0602,2131.3857,-67421517.19814299,2203.3455000000004
2022-02-12 07:59:59.999,43495.44,43920.0,41938.51,42373.73,44975.1687,1937866768.5059533,1169354.0,22063.76915,950913914.0296428,39256.3775,43401.55500000001,54.68312615878243,45281.75714832365,33230.99785167635,520.0739,-448.8334,1937.8145,-67466492.36684299,2161.059
2022-02-13 07:59:59.999,42373.73,43079.49,41688.88,42217.87,26556.85681,1123136004.7237246,830322.0,12814.60322,542061655.4291937,39621.493,43329.40466666667,53.97482740893679,45461.23939538037,33781.746604619635,538.6156,-251.3436,1579.9185,-67493049.22365299,2135.69
2022-02-14 07:59:59.999,42217.87,42760.0,41870.0,42053.66,17732.08113,750533311.6529565,624898.0,8333.13302,352741586.0597297,39920.159,43227.3145,53.19307744473445,45642.52384480361,34197.79415519639,534.5713,-94.1606,1257.4639,-67510781.30478299,1948.5485
2022-02-15 07:59:59.999,42053.65,42842.4,41550.56,42535.94,34010.1306,1436927831.4445863,867622.0,16912.76672,714598651.165975,40189.8245,43113.792499999996,55.243381221827526,45771.9767805168,34607.672219483204,512.2113,27.1138,970.1951,67544791.43538299,1920.9335000000003
2022-02-16 07:59:59.999,42535.94,44751.4,42427.03,44544.86,38095.19576,1672855933.625659,990694.0,19180.32434,842363401.2128453,40468.7055,43028.851833333334,62.59362609393962,45927.029105308524,35010.38189469147,527.3281,127.1566,800.343,67582886.63114299,1902.8845000000001
2022-02-17 07:59:59.999,44544.85,44549.97,43307.0,43873.56,28471.8727,1250973502.3018453,823745.0,14106.69537,619773473.0165873,40855.4815,43002.412833333336,59.10080286200444,46318.28056887984,35392.68243112016,693.4181,240.4089,906.0183,-67611358.503843,1878.6600000000003
2022-02-18 07:59:59.999,43873.56,44164.71,40073.21,40515.7,47245.99494,1993400162.9480667,1067658.0,21468.60602,906038209.7818584,41191.154500000004,42953.06416666667,45.44146998509954,46521.30214407088,35861.006855929125,762.0923,344.7456,834.6934,-67658604.49878299,1990.9855000000002
2022-02-19 07:59:59.999,40515.71,40959.88,39450.0,39974.44,43845.92241,1765622365.9527562,1025882.0,20609.06764,829953072.4139525,41331.1115,42850.30533333333,43.68866766123384,46418.58680533218,36243.636194667815,539.3486,383.6662,311.3649,-67702450.42119299,1993.8645000000004
2022-02-20 07:59:59.999,39974.45,40444.32,39639.03,40079.17,18042.0551,721960636.0646693,586653.0,8374.975,335209843.631803,41421.491500000004,42734.643333333326,44.1376708871559,46333.474617822714,36509.50838217729,315.5105,370.0351,-109.0491,67720492.47629298,1983.7475000000002
2022-02-21 07:59:59.999,40079.17,40125.44,38000.0,38386.89,33439.29011,1293216601.4518795,811235.0,15338.25392,592897166.4491583,41531.362,42587.79816666667,38.7596845583592,46202.3631007063,36860.3608992937,144.8977,325.0076,-360.2198,-67753931.76640299,1984.4500000000003
2022-02-22 07:59:59.999,38386.89,39494.35,36800.0,37008.16,62347.68496,2382027320.8617606,1352290.0,30617.13558,1170272316.2758772,41527.3615,42417.777,35.016239425569665,46209.53711492254,36845.18588507746,-125.4212,234.9218,-720.6861,-67816279.45136298,2055.9075000000003
2022-02-23 07:59:59.999,37008.16,38429.0,36350.0,38230.33,53785.94589,2010628230.7549176,1212527.0,27322.73575,1021948126.9253064,41443.04,42187.26616666667,40.50192868404693,46393.096583233804,36492.9834167662,-445.7644,98.7846,-1089.098,67870065.39725298,2046.4090000000003
2022-02-24 07:59:59.999,38230.33,39249.93,37036.79,37250.01,43560.732,1665486687.239937,1030872.0,21449.9558,820639942.0318317,41509.7385,41977.43833333334,37.749249422182665,46232.578157962984,36786.898842037015,-594.1706,-39.8064,-1108.7283,-67913626.12925297,2100.2160000000003
2022-02-25 07:59:59.999,37250.02,39843.0,34322.28,38327.21,120476.29458,4335107392.009488,2622780.0,60103.1314,2164376869.726107,41506.658500000005,41758.2775,42.383109223037266,46241.09189195622,36772.22510804379,-781.8742,-188.22,-1187.3084,68034102.42383297,2138.9720000000007
2022-02-26 07:59:59.999,38328.68,39683.53,38014.37,39219.17,56574.57125,2197889580.282669,1408558.0,29904.01589,1161436657.8296285,41344.3065,41550.80616666666,45.96960371380083,46287.08951202519,36401.52348797481,-834.0947,-317.3949,-1033.3996,68090676.99508297,2168.896
2022-02-27 07:59:59.999,39219.16,40348.45,38573.18,39116.72,29361.2568,1152621719.69438,924257.0,14658.93596,575852237.9808168,41236.1355,41359.43499999999,45.61835781325569,46269.256615095015,36203.01438490498,-794.3494,-412.7858,-763.1271,-68120038.25188297,2180.6875
2022-02-28 07:59:59.999,39116.73,39855.7,37000.0,37699.07,46229.44719,1780512702.886402,1265753.0,21789.2508,840141690.3293545,41072.928,41218.98466666667,40.9550921789883,46161.1442106763,35984.7117893237,-762.3301,-482.6947,-559.2708,-68166267.69907297,2180.74
2022-03-01 07:59:59.999,37699.08,44225.84,37450.17,43160.0,73945.63858,2975160226.1689854,1931087.0,38543.78078,1553136662.0034583,40765.882,41072.8915,58.53778184164072,45892.03734091786,35639.72665908214,-841.6451,-554.4848,-574.3207,68240213.33765297,2378.2234999999996
2022-03-02 07:59:59.999,43160.0,44949.0,42809.98,44421.2,61743.09873,2701611023.6943197,1866871.0,30937.54085,1353520463.0084743,40721.7325,41006.87699999999,61.3968692046301,45743.18870184662,35700.276298153374,-458.5654,-535.3009,153.471,68301956.43638296,2401.1204999999995
2022-03-03 07:59:59.999,44421.2,45400.0,43334.09,43892.98,57782.65081,2550792948.2886243,1653131.0,28624.1131,1264172354.0456262,40724.1565,40976.94816666667,59.544894767415315,45753.07474470042,35695.23825529958,-52.5973,-438.7602,772.3257,-68359739.08719297,2372.0665
2022-03-04 07:59:59.999,43892.99,44101.12,41832.28,42454.0,50940.61021,2192152097.925188,1289320.0,24438.40113,1051969942.2112321,40744.0335,40913.12033333334,54.70393032578102,45821.9758332816,35666.0911667184,223.931,-306.2219,1060.3059,-68410679.69740297,2386.434
2022-03-05 07:59:59.999,42454.0,42527.3,38550.0,39148.66,61964.68498,2527001270.719469,1465066.0,29322.62323,1196441375.2961826,40748.047,40832.584,45.54448418552168,45831.536677915494,35664.5573220845,323.2419,-180.3292,1007.1422,-68472644.38238297,2515.7685
2022-03-06 07:59:59.999,39148.65,39613.24,38407.59,39397.96,30363.13341,1187689935.0879934,879727.0,14846.61434,580820200.9425652,40594.5865,40710.96,46.27514656168861,45676.55723924826,35512.61576075174,133.6921,-117.5249,502.434,68503007.51579298,2531.5510000000004
2022-03-07 07:59:59.999,39397.97,39693.87,38088.57,38420.81,39677.26158,1542258009.6292188,986352.0,19055.16367,740741244.8965172,40461.801499999994,40603.72583333334,43.79475302219045,45521.98474406774,35401.61825593225,3.548,-93.3103,193.7167,-68542684.77737299,2547.224
2022-03-08 07:59:59.999,38420.8,39547.57,37155.0,37988.0,63994.11559,2449362161.7015386,1456041.0,31641.49735,1211103666.7671783,40256.045,40519.88716666667,42.70293257625315,45295.7356701624,35216.354329837595,-176.4064,-109.9296,-132.9538,-68606678.89296299,2550.634
2022-03-09 07:59:59.999,37988.01,39362.08,37867.65,38730.63,55583.06638,2149652714.8043456,1271128.0,27964.07361,1081516303.5940902,39928.202000000005,40434.982,45.22619232675921,44635.2686495723,35221.13535042771,-349.9122,-157.9261,-383.9723,68662261.95934299,2563.207
2022-03-10 07:59:59.999,38730.63,42594.06,38656.45,41941.71,67392.58799,2797240840.960747,1570230.0,34598.34753,1435303843.9873853,39671.0555,40387.71783333333,54.547033684424925,44018.81004699805,35323.300953001955,-422.6211,-210.8651,-423.5119,68729654.54733299,2555.5125
2022-03-11 07:59:59.999,41941.7,42039.63,38539.73,39422.0,71962.93154,2854310740.8076735,1512655.0,33804.27456,1340241708.0012028,39742.356,40392.084,47.689208425069396,44193.964293768615,35290.747706231385,-218.6159,-212.4153,-12.4014,-68801617.47887298,2655.0135
2022-03-12 07:59:59.999,39422.01,40236.26,38223.6,38729.57,59018.7642,2305825015.6010857,1252571.0,29148.02045,1139093538.3524642,39714.734,40351.37366666667,45.97848450255122,44167.13449722347,35262.33350277652,-257.294,-221.391,-71.806,-68860636.24307299,2715.382
2022-03-13 07:59:59.999,38729.57,39486.71,38660.52,38807.36,24034.36432,939663387.3149893,671733.0,11869.94851,464113572.6085631,39647.254,40299.825,46.21192617509353,44117.27217710328,35177.23582289672,-339.9018,-245.0932,-189.6173,68884670.60739298,2650.4195
2022-03-14 07:59:59.999,38807.35,39310.0,37578.51,37777.34,32791.82359,1268441605.1866875,841844.0,15150.32067,586406176.6009938,39668.277500000004,40234.459500000004,43.52965072612243,44117.24217341041,35219.3128265896,-394.544,-274.9833,-239.1214,-68917462.43098298,2602.2765
2022-03-15 07:59:59.999,37777.35,39947.12,37555.0,39671.37,46945.45375,1821922588.4472065,1114899.0,24146.76237,937313460.6262863,39706.7365,40132.370833333334,49.35126931921351,44071.37790400621,35342.09509599379,-515.0255,-322.9918,-384.0675,68964407.88473298,2617.9325
2022-03-16 07:59:59.999,39671.37,39887.61,38098.33,39280.33,46015.54926,1796571984.458497,1060517.0,22657.90532,885084067.9857315,39778.7885,40084.22516666667,48.245413961947776,44088.0342296629,35469.5427703371,-452.4599,-348.8854,-207.1489,-69010423.43399298,2596.7395
2022-03-17 07:59:59.999,39280.33,41718.0,38828.48,41114.0,88120.76167,3552563766.3655386,2051837.0,44119.65664,1779529342.3189175,39880.3045,40021.23133333334,53.50651648143317,44031.479966057144,35729.12903394285,-429.479,-365.0041,-128.9498,69098544.19566298,2465.1794999999997
2022-03-18 07:59:59.999,41114.01,41478.82,40500.0,40917.9,37189.38087,1521083189.7108624,935784.0,18580.98075,760015585.8029839,40019.644,39988.39316666667,52.887331128465384,44138.27474968164,35901.01325031836,-260.3041,-344.0641,167.52,-69135733.57653297,2430.6625
2022-03-19 07:59:59.999,40917.89,42325.02,40135.04,41757.51,45408.00969,1862337033.4847212,1065054.0,22374.92757,918115615.0464845,40104.5805,39952.49716666667,55.27382564989353,44223.768909697246,35985.39209030275,-140.4365,-303.3386,325.8042,69181141.58622298,2451.398
2022-03-20 07:59:59.999,41757.51,42400.0,41499.29,42201.13,29067.18108,1216709156.4428053,801197.0,14463.06148,605480703.8859774,40236.62,39945.09533333333,56.52685710016861,44391.623488695215,36081.61651130479,22.0547,-238.2599,520.6293,69210208.76730298,2353.6485000000002
2022-03-21 07:59:59.999,42201.13,42296.26,40911.0,41262.11,30653.33468,1273880705.2502496,799695.0,14636.72662,608328201.7906688,40461.723,39942.57883333333,53.13359190000031,44524.674190374826,36398.77180962517,184.4998,-153.708,676.4155,-69240862.10198298,2084.128
2022-03-22 07:59:59.999,41262.11,41544.22,40467.94,41002.25,39426.24877,1618789548.0684214,947206.0,19079.42652,783366152.1200151,40366.828499999996,39935.947166666665,52.19973456632185,44249.063071980534,36484.59392801946,234.7614,-76.0141,621.5511,-69280288.35075298,2030.9910000000004
2022-03-23 07:59:59.999,41002.26,43361.0,40875.51,42364.13,59454.94294,2525975507.8012,1367343.0,30215.54785,1283334795.3252618,40195.881,39941.302833333335,56.51344016226726,43597.80495437639,36793.95704562361,250.7353,-10.6642,522.799,69339743.29369298,2051.9700000000003
2022-03-24 07:59:59.999,42364.13,43025.96,41751.47,42882.76,40828.87039,1725787170.5823965,916671.0,20211.34116,854479820.5334152,40119.438500000004,40039.94983333334,58.06545408999188,43227.59601490831,37011.2809850917,369.033,65.2752,607.5156,69380572.16408297,2002.2524999999998
2022-03-25 07:59:59.999,42882.76,44220.89,42560.46,43991.46,56195.12374,2436258223.6223383,1202541.0,27963.10189,1212354441.1395836,40140.8765,40170.13883333332,61.24936211611032,43321.893598557086,36959.85940144291,498.8832,151.9968,693.7727,69436767.28782298,1886.4089999999997
2022-03-26 07:59:59.999,43991.46,45094.14,43579.0,44313.16,54614.43648,2421153187.6604123,1141588.0,27819.34765,1233475690.3636422,40383.0165,40299.254,62.14742287246531,43958.79747695077,36807.235523049225,683.3756,258.2726,850.2061,69491381.72430298,1901.8834999999995
2022-03-27 07:59:59.999,44313.16,44792.99,44071.97,44511.27,23041.61741,1022802857.60941,693647.0,11422.59021,507079959.2099111,40628.7765,40426.80083333333,62.720401093287,44575.853437023914,36681.699562976086,845.7959,375.7772,940.0373,69514423.34171298,1857.6694999999993
2022-03-28 07:59:59.999,44511.27,46999.0,44421.46,46827.76,41874.91071,1907019662.3441498,1135096.0,21674.84642,987241345.646293,40933.2995,40552.683333333334,68.68872205062371,45096.95634942995,36769.64265057005,979.2132,496.4644,965.4976,69556298.25242299,1866.9179999999992
2022-03-29 07:59:59.999,46827.76,48189.84,46663.56,47122.21,58949.2614,2789898402.616576,1498975.0,29097.75719,1377280753.9727275,41375.2875,40719.657,69.36020139482008,46065.90500636989,36684.66999363011,1257.3745,648.6464,1217.4562,69615247.51382299,1868.5104999999992
2022-03-30 07:59:59.999,47122.21,48096.47,46950.85,47434.8,36772.28457,1748600385.4502351,1095678.0,18192.3742,865179145.1756456,41794.8665,40885.69216666667,70.09344199070044,46966.06129203244,36623.67170796755,1484.467,815.8106,1337.3129,69652019.79839298,1728.9109999999994
2022-03-31 07:59:59.999,47434.79,47700.22,46445.42,47067.99,40947.2085,1932152559.8831122,1081607.0,20896.43399,985946938.5682786,42069.521,41047.662833333336,68.03589635727369,47824.14475147528,36314.89724852472,1670.4075,986.7299,1367.355,-69692967.00689298,1616.6559999999997
2022-04-01 07:59:59.999,47067.99,47600.0,45200.0,45510.34,48645.12667,2262485160.568584,1290541.0,22879.47328,1064278670.6426109,42451.8205,41196.01533333333,59.983628415046894,48475.489878630135,36428.15112136987,1767.7901,1142.942,1249.6963,-69741612.13356298,1636.0229999999997
2022-04-02 07:59:59.999,45510.35,46720.09,44200.0,46283.49,56271.06474,2556532890.870311,1372216.0,28041.37621,1274359931.8405368,42790.859,41323.15833333333,62.364605129247956,48694.5111502319,36887.206849768096,1699.6843,1254.2904,890.7877,69797883.19830298,1720.7179999999994
2022-04-03 07:59:59.999,46283.49,47213.0,45620.0,45811.0,37073.53582,1721690754.4393935,1056716.0,18562.93079,862197811.5688924,43164.665499999996,41453.43483333334,60.01450058749804,48951.908228755216,37377.422771244776,1688.6312,1341.1586,694.9453,-69834956.73412299,1713.7934999999993
2022-04-04 07:59:59.999,45810.99,47444.11,45530.92,46407.35,33394.67794,1550999693.0508049,966563.0,16740.18067,777615974.8155177,43566.3485,41572.041666666664,61.962779221754104,48874.54817498998,38258.14882501002,1623.0362,1397.5341,451.0042,69868351.41206299,1689.8469999999993
